sample_id,sample_label,model_id,model_label,additional_distance_fraction,additional_distance_percent,removed_cluster_id,removed_cluster_start,removed_cluster_end,removed_failure_entries,removed_observations,remaining_observations,remaining_elevated_observations,remaining_standard_elevated_failures,remaining_defensive_elevated_failures,remaining_failures_avoided,remaining_intrinsic_points_saved,remaining_maximum_tolerable_credit_haircut_points,remaining_match_credit_points,haircut_retention_ratio
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,11,2022-04-01,2022-04-29,1,9,1091,134,6,4,2,246.42465000000016,1.8389899253731354,6.411010074626865,1.007462686567164
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,12,2024-07-05,2024-08-02,1,9,1091,132,6,4,2,246.42465000000016,1.8668534090909104,6.38314659090909,1.0227272727272727
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,13,2025-02-14,2025-04-04,2,12,1088,132,5,4,1,96.42465000000016,0.7304897727272739,7.519510227272726,0.4001877219595601
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,1,2007-12-21,2008-01-25,2,10,1090,132,6,4,2,276.13860000000045,2.091959090909094,6.158040909090905,1.0227272727272725
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,2,2008-09-05,2008-10-24,4,12,1088,129,4,2,2,227.45380000000023,1.7632077519379863,6.486792248062014,0.8620056975432907
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,3,2009-02-06,2009-03-06,1,9,1091,135,6,4,2,276.13860000000045,2.0454711111111146,6.204528888888886,1.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,4,2010-04-23,2010-05-21,1,9,1091,132,6,4,2,276.13860000000045,2.091959090909094,6.158040909090905,1.0227272727272725
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,5,2011-07-22,2011-08-19,1,9,1091,130,5,3,2,227.5486000000003,1.7503738461538485,6.499626153846151,0.8557313944184882
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,6,2018-03-09,2018-04-06,1,9,1091,128,5,4,1,247.27480000000037,1.9318343750000029,6.318165624999997,0.9444447122749227
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,7,2018-09-28,2018-10-26,1,9,1091,133,6,4,2,276.13860000000045,2.0762300751879734,6.173769924812026,1.0150375939849623
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,8,2019-05-03,2019-05-31,1,9,1091,135,6,4,2,276.13860000000045,2.0454711111111146,6.204528888888886,1.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,9,2020-02-14,2020-03-20,2,10,1090,130,5,3,2,276.13860000000045,2.1241430769230805,6.1258569230769195,1.0384615384615385
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,10,2021-12-23,2022-01-28,2,10,1090,132,6,4,2,276.13860000000045,2.091959090909094,6.158040909090905,1.0227272727272725
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,11,2022-04-01,2022-04-29,1,9,1091,134,6,4,2,276.13860000000045,2.0607358208955255,6.189264179104475,1.007462686567164
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,12,2024-07-05,2024-08-02,1,9,1091,132,6,4,2,276.13860000000045,2.091959090909094,6.158040909090905,1.0227272727272725
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,13,2025-02-14,2025-04-04,2,12,1088,132,5,4,1,126.13860000000045,0.9555954545454579,7.294404545454542,0.4671762164494084
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,1,2007-12-21,2008-01-25,2,10,1090,132,6,4,2,335.56650000000036,2.5421704545454573,5.707829545454542,1.0227272727272727
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,2,2008-09-05,2008-10-24,4,12,1088,129,4,2,2,251.7488000000003,1.9515410852713202,6.29845891472868,0.7851142665064241
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,3,2009-02-06,2009-03-06,1,9,1091,135,6,4,2,335.56650000000036,2.4856777777777803,5.764322222222219,1.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,4,2010-04-23,2010-05-21,1,9,1091,132,6,4,2,335.56650000000036,2.5421704545454573,5.707829545454542,1.0227272727272727
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,5,2011-07-22,2011-08-19,1,9,1091,130,5,3,2,262.68150000000014,2.0206269230769243,6.229373076923076,0.8129078278534493
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,6,2018-03-09,2018-04-06,1,9,1091,128,5,4,1,306.7027000000003,2.396114843750002,5.853885156249998,0.9639684053868606
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,7,2018-09-28,2018-10-26,1,9,1091,133,6,4,2,335.56650000000036,2.5230563909774464,5.726943609022554,1.0150375939849625
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,8,2019-05-03,2019-05-31,1,9,1091,135,6,4,2,335.56650000000036,2.4856777777777803,5.764322222222219,1.0
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,9,2020-02-14,2020-03-20,2,10,1090,130,5,3,2,335.56650000000036,2.581280769230772,5.668719230769228,1.0384615384615385
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,10,2021-12-23,2022-01-28,2,10,1090,132,6,4,2,335.56650000000036,2.5421704545454573,5.707829545454542,1.0227272727272727
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,11,2022-04-01,2022-04-29,1,9,1091,134,6,4,2,335.56650000000036,2.5042276119403013,5.745772388059699,1.0074626865671643
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,12,2024-07-05,2024-08-02,1,9,1091,132,6,4,2,335.56650000000036,2.5421704545454573,5.707829545454542,1.0227272727272727
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,13,2025-02-14,2025-04-04,2,12,1088,132,5,4,1,185.56650000000036,1.4058068181818208,6.844193181818179,0.5655627735621572
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,1,2007-12-21,2008-01-25,2,10,1090,192,9,7,2,246.42465000000016,1.2834617187500008,6.966538281249999,1.0260416666666665
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,2,2008-09-05,2008-10-24,4,12,1088,189,5,3,2,215.3063000000002,1.1391867724867735,7.110813227513226,0.9107035119250214
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,3,2009-02-06,2009-03-06,1,9,1091,197,9,7,2,246.42465000000016,1.250886548223351,6.999113451776649,1.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,4,2010-04-23,2010-05-21,1,9,1091,194,9,7,2,246.42465000000016,1.270230154639176,6.979769845360824,1.0154639175257731
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,5,2011-07-22,2011-08-19,1,9,1091,191,8,6,2,209.98215000000005,1.099382984293194,7.150617015706806,0.8788830496695808
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,6,2018-03-09,2018-04-06,1,9,1091,190,8,7,1,217.56085000000007,1.1450571052631582,7.104942894736842,0.915396449733588
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,7,2018-09-28,2018-10-26,1,9,1091,195,9,7,2,246.42465000000016,1.2637161538461545,6.986283846153846,1.0102564102564102
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,8,2019-05-03,2019-05-31,1,9,1091,197,9,7,2,246.42465000000016,1.250886548223351,6.999113451776649,1.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,9,2020-02-14,2020-03-20,2,10,1090,192,8,6,2,246.42465000000016,1.2834617187500008,6.966538281249999,1.0260416666666665
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,10,2021-12-23,2022-01-28,2,10,1090,194,9,7,2,246.42465000000016,1.270230154639176,6.979769845360824,1.0154639175257731
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,11,2022-04-01,2022-04-29,1,9,1091,191,8,6,2,246.42465000000016,1.2901814136125662,6.959818586387434,1.031413612565445
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,12,2024-07-05,2024-08-02,1,9,1091,194,9,7,2,246.42465000000016,1.270230154639176,6.979769845360824,1.0154639175257731
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,13,2025-02-14,2025-04-04,2,12,1088,191,8,7,1,96.42465000000016,0.5048410994764406,7.74515890052356,0.40358664036596475
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,1,2007-12-21,2008-01-25,2,10,1090,192,9,7,2,277.3798500000014,1.4446867187500072,6.805313281249993,1.0260416666666667
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,2,2008-09-05,2008-10-24,4,12,1088,189,5,3,2,228.69505000000117,1.2100267195767258,7.039973280423274,0.8593820486838312
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,3,2009-02-06,2009-03-06,1,9,1091,197,9,7,2,277.3798500000014,1.4080195431472151,6.841980456852784,1.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,4,2010-04-23,2010-05-21,1,9,1091,194,9,7,2,277.3798500000014,1.4297930412371207,6.8202069587628795,1.0154639175257734
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,5,2011-07-22,2011-08-19,1,9,1091,191,8,6,2,228.78985000000125,1.1978526178010536,7.052147382198946,0.8507357895925258
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,6,2018-03-09,2018-04-06,1,9,1091,190,8,7,1,248.51605000000131,1.3079792105263226,6.942020789473677,0.9289496135847081
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,7,2018-09-28,2018-10-26,1,9,1091,195,9,7,2,277.3798500000014,1.4224607692307765,6.827539230769224,1.0102564102564104
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,8,2019-05-03,2019-05-31,1,9,1091,197,9,7,2,277.3798500000014,1.4080195431472151,6.841980456852784,1.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,9,2020-02-14,2020-03-20,2,10,1090,192,8,6,2,277.3798500000014,1.4446867187500072,6.805313281249993,1.0260416666666667
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,10,2021-12-23,2022-01-28,2,10,1090,194,9,7,2,277.3798500000014,1.4297930412371207,6.8202069587628795,1.0154639175257734
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,11,2022-04-01,2022-04-29,1,9,1091,191,8,6,2,276.13860000000045,1.4457518324607352,6.8042481675392645,1.0267981289728272
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,12,2024-07-05,2024-08-02,1,9,1091,194,9,7,2,277.3798500000014,1.4297930412371207,6.8202069587628795,1.0154639175257734
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,13,2025-02-14,2025-04-04,2,12,1088,191,8,7,1,127.3798500000014,0.6669102094240911,7.583089790575909,0.47365124487790045
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,1,2007-12-21,2008-01-25,2,10,1090,192,9,7,2,485.4198500000016,2.528228385416675,5.721771614583325,1.0260416666666665
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,2,2008-09-05,2008-10-24,4,12,1088,189,5,3,2,401.60215000000153,2.1248791005291086,6.1251208994708914,0.8623487127776769
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,3,2009-02-06,2009-03-06,1,9,1091,197,9,7,2,485.4198500000016,2.464060152284272,5.785939847715728,1.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,4,2010-04-23,2010-05-21,1,9,1091,194,9,7,2,485.4198500000016,2.50216417525774,5.7478358247422605,1.015463917525773
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,5,2011-07-22,2011-08-19,1,9,1091,191,8,6,2,412.53485000000137,2.159868324607337,6.090131675392663,0.8765485382347754
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,6,2018-03-09,2018-04-06,1,9,1091,190,8,7,1,456.5560500000015,2.402926578947376,5.847073421052624,0.9751899022106977
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,7,2018-09-28,2018-10-26,1,9,1091,195,9,7,2,485.4198500000016,2.4893325641025723,5.760667435897428,1.0102564102564102
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,8,2019-05-03,2019-05-31,1,9,1091,197,9,7,2,485.4198500000016,2.464060152284272,5.785939847715728,1.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,9,2020-02-14,2020-03-20,2,10,1090,192,8,6,2,485.4198500000016,2.528228385416675,5.721771614583325,1.0260416666666665
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,10,2021-12-23,2022-01-28,2,10,1090,194,9,7,2,485.4198500000016,2.50216417525774,5.7478358247422605,1.015463917525773
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,11,2022-04-01,2022-04-29,1,9,1091,191,8,6,2,335.56650000000036,1.75689267015707,6.49310732984293,0.7130072163734994
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,12,2024-07-05,2024-08-02,1,9,1091,194,9,7,2,485.4198500000016,2.50216417525774,5.7478358247422605,1.015463917525773
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,13,2025-02-14,2025-04-04,2,12,1088,191,8,7,1,335.4198500000016,1.756124869109956,6.493875130890044,0.7126956164125966
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.015,1.5,1,2011-07-22,2011-08-19,1,9,796,95,3,1,2,178.86380000000008,1.882776842105264,6.3672231578947365,0.8744643524621725
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.015,1.5,2,2018-03-09,2018-04-06,1,9,796,93,3,2,1,186.4425000000001,2.00475806451613,6.24524193548387,0.9311190915064391
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.015,1.5,3,2018-09-28,2018-10-26,1,9,796,98,4,2,2,215.3063000000002,2.1970030612244917,6.052996938775508,1.0204081632653061
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.015,1.5,4,2019-05-03,2019-05-31,1,9,796,100,4,2,2,215.3063000000002,2.1530630000000017,6.096936999999999,1.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.015,1.5,5,2020-02-14,2020-03-20,2,10,795,95,3,1,2,215.3063000000002,2.26638210526316,5.98361789473684,1.0526315789473686
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.015,1.5,6,2021-12-23,2022-01-28,2,10,795,97,4,2,2,215.3063000000002,2.2196525773195894,6.030347422680411,1.0309278350515465
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.015,1.5,7,2022-04-01,2022-04-29,1,9,796,99,4,2,2,215.3063000000002,2.1748111111111132,6.075188888888887,1.0101010101010104
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.015,1.5,8,2024-07-05,2024-08-02,1,9,796,97,4,2,2,215.3063000000002,2.2196525773195894,6.030347422680411,1.0309278350515465
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.015,1.5,9,2025-02-14,2025-04-04,2,12,793,97,3,2,1,65.30630000000019,0.67326082474227,7.57673917525773,0.3126990825360286
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.02,2.0,1,2011-07-22,2011-08-19,1,9,796,95,3,1,2,178.86380000000008,1.882776842105264,6.3672231578947365,0.8277623157341236
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.02,2.0,2,2018-03-09,2018-04-06,1,9,796,93,3,2,1,198.59000000000015,2.135376344086023,6.114623655913977,0.9388176166263307
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.02,2.0,3,2018-09-28,2018-10-26,1,9,796,98,4,2,2,227.45380000000023,2.320957142857145,5.929042857142855,1.0204081632653061
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.02,2.0,4,2019-05-03,2019-05-31,1,9,796,100,4,2,2,227.45380000000023,2.2745380000000024,5.975461999999998,1.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.02,2.0,5,2020-02-14,2020-03-20,2,10,795,95,3,1,2,227.45380000000023,2.394250526315792,5.855749473684208,1.0526315789473684
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.02,2.0,6,2021-12-23,2022-01-28,2,10,795,97,4,2,2,227.45380000000023,2.3448845360824766,5.905115463917523,1.0309278350515463
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.02,2.0,7,2022-04-01,2022-04-29,1,9,796,99,4,2,2,227.45380000000023,2.2975131313131336,5.952486868686867,1.01010101010101
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.02,2.0,8,2024-07-05,2024-08-02,1,9,796,97,4,2,2,227.45380000000023,2.3448845360824766,5.905115463917523,1.0309278350515463
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.02,2.0,9,2025-02-14,2025-04-04,2,12,793,97,3,2,1,77.45380000000023,0.798492783505157,7.451507216494843,0.35105713050525256
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.03,3.0,1,2011-07-22,2011-08-19,1,9,796,95,3,1,2,178.86380000000008,1.882776842105264,6.3672231578947365,0.7478791724549478
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.03,3.0,2,2018-03-09,2018-04-06,1,9,796,93,3,2,1,222.88500000000022,2.396612903225809,5.853387096774191,0.951985830012221
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.03,3.0,3,2018-09-28,2018-10-26,1,9,796,98,4,2,2,251.7488000000003,2.568865306122452,5.6811346938775475,1.0204081632653061
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.03,3.0,4,2019-05-03,2019-05-31,1,9,796,100,4,2,2,251.7488000000003,2.517488000000003,5.732511999999997,1.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.03,3.0,5,2020-02-14,2020-03-20,2,10,795,95,3,1,2,251.7488000000003,2.6499873684210558,5.600012631578944,1.0526315789473686
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.03,3.0,6,2021-12-23,2022-01-28,2,10,795,97,4,2,2,251.7488000000003,2.5953484536082505,5.654651546391749,1.0309278350515465
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.03,3.0,7,2022-04-01,2022-04-29,1,9,796,99,4,2,2,251.7488000000003,2.542917171717175,5.707082828282825,1.0101010101010102
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.03,3.0,8,2024-07-05,2024-08-02,1,9,796,97,4,2,2,251.7488000000003,2.5953484536082505,5.654651546391749,1.0309278350515465
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.03,3.0,9,2025-02-14,2025-04-04,2,12,793,97,3,2,1,101.7488000000003,1.0489567010309309,7.201043298969069,0.4166680043880764
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,1,2011-07-22,2011-08-19,1,9,796,132,4,2,2,178.86380000000008,1.3550287878787886,6.894971212121211,0.8685020955135667
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,2,2018-03-09,2018-04-06,1,9,796,131,4,3,1,186.4425000000001,1.4232251908396956,6.826774809160304,0.9122123985033314
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,3,2018-09-28,2018-10-26,1,9,796,136,5,3,2,215.3063000000002,1.5831345588235308,6.666865441176469,1.0147058823529411
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,4,2019-05-03,2019-05-31,1,9,796,138,5,3,2,215.3063000000002,1.5601905797101463,6.689809420289854,1.0
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,5,2020-02-14,2020-03-20,2,10,795,133,4,2,2,215.3063000000002,1.6188443609022571,6.631155639097743,1.037593984962406
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,6,2021-12-23,2022-01-28,2,10,795,135,5,3,2,215.3063000000002,1.594861481481483,6.655138518518517,1.0222222222222224
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,7,2022-04-01,2022-04-29,1,9,796,132,4,2,2,215.3063000000002,1.6311083333333347,6.6188916666666655,1.0454545454545454
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,8,2024-07-05,2024-08-02,1,9,796,135,5,3,2,215.3063000000002,1.594861481481483,6.655138518518517,1.0222222222222224
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,9,2025-02-14,2025-04-04,2,12,793,132,4,3,1,65.30630000000019,0.4947446969696984,7.755255303030301,0.3171052968808545
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,1,2011-07-22,2011-08-19,1,9,796,132,4,2,2,180.10505000000103,1.3644321969697049,6.885567803030295,0.823330645686552
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,2,2018-03-09,2018-04-06,1,9,796,131,4,3,1,199.8312500000011,1.5254293893129853,6.724570610687015,0.920480157857334
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,3,2018-09-28,2018-10-26,1,9,796,136,5,3,2,228.69505000000117,1.6815812500000087,6.568418749999991,1.0147058823529411
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,4,2019-05-03,2019-05-31,1,9,796,138,5,3,2,228.69505000000117,1.6572105072463854,6.592789492753615,1.0
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,5,2020-02-14,2020-03-20,2,10,795,133,4,2,2,228.69505000000117,1.7195116541353472,6.5304883458646525,1.037593984962406
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,6,2021-12-23,2022-01-28,2,10,795,135,5,3,2,228.69505000000117,1.694037407407416,6.555962592592584,1.0222222222222221
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,7,2022-04-01,2022-04-29,1,9,796,132,4,2,2,227.45380000000023,1.7231348484848503,6.52686515151515,1.0397803060927997
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,8,2024-07-05,2024-08-02,1,9,796,135,5,3,2,228.69505000000117,1.694037407407416,6.555962592592584,1.0222222222222221
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,9,2025-02-14,2025-04-04,2,12,793,132,4,3,1,78.69505000000117,0.5961746212121302,7.65382537878787,0.35974586125617297
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,1,2011-07-22,2011-08-19,1,9,796,132,4,2,2,328.7171500000013,2.490281439393949,5.759718560606051,0.8557196186234652
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,2,2018-03-09,2018-04-06,1,9,796,131,4,3,1,372.73835000000145,2.8453309160305453,5.404669083969455,0.9777230186945308
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,3,2018-09-28,2018-10-26,1,9,796,136,5,3,2,401.60215000000153,2.952956985294129,5.297043014705871,1.0147058823529411
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,4,2019-05-03,2019-05-31,1,9,796,138,5,3,2,401.60215000000153,2.910160507246388,5.339839492753612,1.0
