sample_id,sample_label,model_id,model_label,additional_distance_fraction,additional_distance_percent,cluster_id,cluster_start,cluster_last_entry,cluster_end,cluster_failure_entries,elevated_standard_failures_in_cluster,elevated_defensive_failures_in_cluster,elevated_failures_avoided_in_cluster,intrinsic_points_saved_in_cluster,intrinsic_savings_share
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,8,2019-05-03,2019-05-03,2019-05-31,1,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,9,2020-02-14,2020-02-21,2020-03-20,2,1,1,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,10,2021-12-23,2021-12-31,2022-01-28,2,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,11,2022-04-01,2022-04-01,2022-04-29,1,1,1,0,1.2412500000009459,0.004474910488274255
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,12,2024-07-05,2024-07-05,2024-08-02,1,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,13,2025-02-14,2025-03-07,2025-04-04,2,1,0,1,150.0,0.5407746813620357
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,1,2007-12-21,2007-12-28,2008-01-25,2,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,2,2008-09-05,2008-09-26,2008-10-24,4,4,4,0,83.81770000000006,0.17267052428943683
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,3,2009-02-06,2009-02-06,2009-03-06,1,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,4,2010-04-23,2010-04-23,2010-05-21,1,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,5,2011-07-22,2011-07-22,2011-08-19,1,1,1,0,72.88500000000022,0.15014837155917704
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,6,2018-03-09,2018-03-09,2018-04-06,1,1,0,1,28.863800000000083,0.05946151563435238
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,7,2018-09-28,2018-09-28,2018-10-26,1,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,8,2019-05-03,2019-05-03,2019-05-31,1,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,9,2020-02-14,2020-02-21,2020-03-20,2,1,1,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,10,2021-12-23,2021-12-31,2022-01-28,2,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,11,2022-04-01,2022-04-01,2022-04-29,1,1,1,0,149.85335000000123,0.30870873945513505
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,12,2024-07-05,2024-07-05,2024-08-02,1,0,0,0,0.0,0.0
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,13,2025-02-14,2025-03-07,2025-04-04,2,1,0,1,150.0,0.3090108490618987
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.015,1.5,1,2011-07-22,2011-07-22,2011-08-19,1,1,1,0,36.44250000000011,0.1692588651609362
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.015,1.5,2,2018-03-09,2018-03-09,2018-04-06,1,1,0,1,28.863800000000083,0.13405924489901158
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.015,1.5,3,2018-09-28,2018-09-28,2018-10-26,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.015,1.5,4,2019-05-03,2019-05-03,2019-05-31,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.015,1.5,5,2020-02-14,2020-02-21,2020-03-20,2,1,1,0,0.0,0.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.015,1.5,6,2021-12-23,2021-12-31,2022-01-28,2,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.015,1.5,7,2022-04-01,2022-04-01,2022-04-29,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.015,1.5,8,2024-07-05,2024-07-05,2024-08-02,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.015,1.5,9,2025-02-14,2025-03-07,2025-04-04,2,1,0,1,150.0,0.6966818899400522
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.02,2.0,1,2011-07-22,2011-07-22,2011-08-19,1,1,1,0,48.590000000000146,0.21362580005258253
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.02,2.0,2,2018-03-09,2018-03-09,2018-04-06,1,1,0,1,28.863800000000083,0.12689961653751247
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.02,2.0,3,2018-09-28,2018-09-28,2018-10-26,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.02,2.0,4,2019-05-03,2019-05-03,2019-05-31,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.02,2.0,5,2020-02-14,2020-02-21,2020-03-20,2,1,1,0,0.0,0.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.02,2.0,6,2021-12-23,2021-12-31,2022-01-28,2,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.02,2.0,7,2022-04-01,2022-04-01,2022-04-29,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.02,2.0,8,2024-07-05,2024-07-05,2024-08-02,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.02,2.0,9,2025-02-14,2025-03-07,2025-04-04,2,1,0,1,150.0,0.659474583409905
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.03,3.0,1,2011-07-22,2011-07-22,2011-08-19,1,1,1,0,72.88500000000022,0.2895147861677995
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.03,3.0,2,2018-03-09,2018-03-09,2018-04-06,1,1,0,1,28.863800000000083,0.11465317808863458
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.03,3.0,3,2018-09-28,2018-09-28,2018-10-26,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.03,3.0,4,2019-05-03,2019-05-03,2019-05-31,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.03,3.0,5,2020-02-14,2020-02-21,2020-03-20,2,1,1,0,0.0,0.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.03,3.0,6,2021-12-23,2021-12-31,2022-01-28,2,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.03,3.0,7,2022-04-01,2022-04-01,2022-04-29,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.03,3.0,8,2024-07-05,2024-07-05,2024-08-02,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.03,3.0,9,2025-02-14,2025-03-07,2025-04-04,2,1,0,1,150.0,0.5958320357435659
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,1,2011-07-22,2011-07-22,2011-08-19,1,1,1,0,36.44250000000011,0.1692588651609362
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,2,2018-03-09,2018-03-09,2018-04-06,1,1,0,1,28.863800000000083,0.13405924489901158
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,3,2018-09-28,2018-09-28,2018-10-26,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,4,2019-05-03,2019-05-03,2019-05-31,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,5,2020-02-14,2020-02-21,2020-03-20,2,1,1,0,0.0,0.0
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,6,2021-12-23,2021-12-31,2022-01-28,2,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,7,2022-04-01,2022-04-01,2022-04-29,1,1,1,0,0.0,0.0
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,8,2024-07-05,2024-07-05,2024-08-02,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,9,2025-02-14,2025-03-07,2025-04-04,2,1,0,1,150.0,0.6966818899400522
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,1,2011-07-22,2011-07-22,2011-08-19,1,1,1,0,48.590000000000146,0.2124663389085155
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,2,2018-03-09,2018-03-09,2018-04-06,1,1,0,1,28.863800000000083,0.12621086464267564
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,3,2018-09-28,2018-09-28,2018-10-26,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,4,2019-05-03,2019-05-03,2019-05-31,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,5,2020-02-14,2020-02-21,2020-03-20,2,1,1,0,0.0,0.0
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,6,2021-12-23,2021-12-31,2022-01-28,2,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,7,2022-04-01,2022-04-01,2022-04-29,1,1,1,0,1.2412500000009459,0.005427533302539515
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,8,2024-07-05,2024-07-05,2024-08-02,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,9,2025-02-14,2025-03-07,2025-04-04,2,1,0,1,150.0,0.6558952631462693
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,1,2011-07-22,2011-07-22,2011-08-19,1,1,1,0,72.88500000000022,0.1814855821862506
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,2,2018-03-09,2018-03-09,2018-04-06,1,1,0,1,28.863800000000083,0.07187162718127872
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,3,2018-09-28,2018-09-28,2018-10-26,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,4,2019-05-03,2019-05-03,2019-05-31,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,5,2020-02-14,2020-02-21,2020-03-20,2,1,1,0,0.0,0.0
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,6,2021-12-23,2021-12-31,2022-01-28,2,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,7,2022-04-01,2022-04-01,2022-04-29,1,1,1,0,149.85335000000123,0.3731388141223862
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,8,2024-07-05,2024-07-05,2024-08-02,1,0,0,0,0.0,0.0
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,9,2025-02-14,2025-03-07,2025-04-04,2,1,0,1,150.0,0.3735039765100845
