entry_date,bucket,vix_close,distance_label,closer_offset_pct,target_distance_pct,actual_short_distance_pct,complete_quotes,current_mid_credit_points,candidate_mid_credit_points,incremental_mid_credit_points,incremental_historical_mean_loss_points,incremental_historical_upper_loss_points,incremental_net_edge_points,incremental_conservative_edge_points,current_gross_edge_points,candidate_gross_edge_points,current_conservative_edge_points,candidate_conservative_edge_points
2023-11-10,below_15,14.17,1pct_closer,1.0,8.0,8.310557911019565,True,5.0,6.375,1.375,0.8873368539325732,1.56977168472139,0.4876631460674268,-0.19477168472139006,3.7750060674157178,4.262669213483145,2.1567846437454765,1.9620129590240865
2023-11-10,below_15,14.17,2pct_closer,2.0,7.0,7.028188091593264,True,5.0,9.5,4.5,1.333892584269641,2.3144660725351907,3.166107415730359,2.1855339274648093,3.7750060674157178,6.9411134831460775,2.1567846437454765,4.342318571210286
2023-11-10,below_15,14.17,3pct_closer,3.0,6.0,6.0664107270235395,True,5.0,12.25,7.25,2.3136986516853746,3.8607430903071114,4.936301348314625,3.3892569096928886,3.7750060674157178,8.711307415730344,2.1567846437454765,5.546041553438365
2024-03-15,below_15,14.41,current,0.0,9.0,9.23681443356024,True,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.775006067415718,4.775006067415718,3.1567846437454765,3.1567846437454765
2024-03-15,below_15,14.41,1pct_closer,1.0,8.0,8.12994631689634,False,6.0,,,0.8873368539325732,1.56977168472139,,,4.775006067415718,,3.1567846437454765,
2024-03-15,below_15,14.41,2pct_closer,2.0,7.0,7.023078200232442,False,6.0,,,1.333892584269641,2.3144660725351907,,,4.775006067415718,,3.1567846437454765,
2024-03-15,below_15,14.41,3pct_closer,3.0,6.0,6.192927112734518,False,6.0,,,2.3136986516853746,3.8607430903071114,,,4.775006067415718,,3.1567846437454765,
2025-04-11,35_to_40,37.56,current,0.0,15.0,15.609574863329971,True,11.625,11.625,0.0,0.0,0.0,0.0,0.0,11.625,11.625,11.625,11.625
2025-04-11,35_to_40,37.56,1pct_closer,1.0,14.0,15.609574863329971,True,11.625,11.625,0.0,0.0,0.0,0.0,0.0,11.625,11.625,11.625,11.625
2025-04-11,35_to_40,37.56,2pct_closer,2.0,13.0,13.751923995541638,True,11.625,11.5,-0.125,0.0,0.0,-0.125,-0.125,11.625,11.5,11.625,11.5
2025-04-11,35_to_40,37.56,3pct_closer,3.0,12.0,12.95578790934664,True,11.625,16.875,5.25,0.0,0.0,5.25,5.25,11.625,16.875,11.625,16.875
2025-10-24,15_to_20,16.37,current,0.0,10.5,10.934066740725152,True,5.375,5.375,0.0,0.0,0.0,0.0,0.0,3.059414492753622,3.059414492753622,0.8799119675226592,0.8799119675226592
2025-10-24,15_to_20,16.37,1pct_closer,1.0,9.5,10.34681882912554,True,5.375,6.0,0.625,0.1926223188405798,0.33265358714980753,0.4323776811594202,0.29234641285019247,3.059414492753622,3.4917921739130424,0.8799119675226592,1.1722583803728517
2025-10-24,15_to_20,16.37,2pct_closer,2.0,8.5,8.976573702059772,True,5.375,6.75,1.375,1.1310998550724798,1.596807987627991,0.2439001449275202,-0.22180798762799103,3.059414492753622,3.3033146376811424,0.8799119675226592,0.6581039798946682
2025-10-24,15_to_20,16.37,3pct_closer,3.0,7.5,8.389325790460157,True,5.375,9.25,3.875,3.277881884057985,5.882096078153602,0.5971181159420151,-2.0070960781536016,3.059414492753622,3.6565326086956373,0.8799119675226592,-1.1271841106309424
