entry_date,bucket,vix_close,underlying,underlying_mid,expiration,dte_calendar,distance_label,closer_offset_pct,target_distance_pct,target_short_strike,exact_pair_count,feasible,selected_short_strike,selected_long_strike,short_symbol,long_symbol
2025-04-04,over_40,45.31,MNQM5,17803.75,2025-04-30 20:00:00+00:00,26,current,0.0,15.0,15133.1875,30,False,,,,
2025-04-04,over_40,45.31,MNQM5,17803.75,2025-04-30 20:00:00+00:00,26,1pct_closer,1.0,14.0,15311.225,30,False,,,,
2025-04-04,over_40,45.31,MNQM5,17803.75,2025-04-30 20:00:00+00:00,26,2pct_closer,2.0,13.0,15489.2625,30,False,,,,
2025-04-04,over_40,45.31,MNQM5,17803.75,2025-04-30 20:00:00+00:00,26,3pct_closer,3.0,12.0,15667.3,30,False,,,,
2025-04-04,over_40,45.31,MNQM5,17803.75,2025-05-02 20:00:00+00:00,28,current,0.0,15.0,15133.1875,16,False,,,,
2025-04-04,over_40,45.31,MNQM5,17803.75,2025-05-02 20:00:00+00:00,28,1pct_closer,1.0,14.0,15311.225,16,False,,,,
2025-04-04,over_40,45.31,MNQM5,17803.75,2025-05-02 20:00:00+00:00,28,2pct_closer,2.0,13.0,15489.2625,16,False,,,,
2025-04-04,over_40,45.31,MNQM5,17803.75,2025-05-02 20:00:00+00:00,28,3pct_closer,3.0,12.0,15667.3,16,False,,,,
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-09 20:00:00+00:00,28,current,0.0,15.0,16014.85,14,False,,,,
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-09 20:00:00+00:00,28,1pct_closer,1.0,14.0,16203.26,14,False,,,,
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-09 20:00:00+00:00,28,2pct_closer,2.0,13.0,16391.67,14,False,,,,
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-09 20:00:00+00:00,28,3pct_closer,3.0,12.0,16580.08,14,False,,,,
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,current,0.0,15.0,16014.85,29,True,15900.0,15750.0,MQ3K5 P15900,MQ3K5 P15750
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,1pct_closer,1.0,14.0,16203.26,29,True,15900.0,15750.0,MQ3K5 P15900,MQ3K5 P15750
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,2pct_closer,2.0,13.0,16391.67,29,True,16250.0,16100.0,MQ3K5 P16250,MQ3K5 P16100
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,3pct_closer,3.0,12.0,16580.08,29,True,16400.0,16250.0,MQ3K5 P16400,MQ3K5 P16250
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,current,0.0,10.5,22860.873125000002,24,True,22750.0,22600.0,MQ3X5 P22750,MQ3X5 P22600
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,1pct_closer,1.0,9.5,23116.301875,24,True,22900.0,22750.0,MQ3X5 P22900,MQ3X5 P22750
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,2pct_closer,2.0,8.5,23371.730625,24,True,23250.0,23100.0,MQ3X5 P23250,MQ3X5 P23100
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,3pct_closer,3.0,7.5,23627.159375000003,24,True,23400.0,23250.0,MQ3X5 P23400,MQ3X5 P23250
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-28 21:00:00+00:00,35,current,0.0,10.5,22860.873125000002,24,True,22750.0,22600.0,MQEX5 P22750,MQEX5 P22600
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-28 21:00:00+00:00,35,1pct_closer,1.0,9.5,23116.301875,24,True,22900.0,22750.0,MQEX5 P22900,MQEX5 P22750
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-28 21:00:00+00:00,35,2pct_closer,2.0,8.5,23371.730625,24,True,23250.0,23100.0,MQEX5 P23250,MQEX5 P23100
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-28 21:00:00+00:00,35,3pct_closer,3.0,7.5,23627.159375000003,24,True,23400.0,23250.0,MQEX5 P23400,MQEX5 P23250
