entry_date,bucket,vix_close,expiration,dte_calendar,distance_label,closer_offset_pct,target_distance_pct,actual_short_distance_pct,selected_short_strike,selected_long_strike,short_symbol,long_symbol,complete_quotes,short_quote_age_seconds,long_quote_age_seconds,leg_timestamp_gap_seconds,short_bid,short_ask,long_bid,long_ask,natural_credit_points,mid_credit_points,optimistic_credit_points,mid_credit_dollars,spread_quote_width_points,historical_sample_count,historical_breach_rate,historical_max_loss_rate,historical_mean_intrinsic_loss_points,historical_loss_ci_low,historical_loss_ci_high,gross_edge_points,gross_edge_dollars,conservative_edge_points,data_status
2023-11-10,below_15,14.17,2023-12-08 21:00:00+00:00,28,current,0.0,9.0,9.272335275589288,14150.0,14000.0,MQ2Z3 P14150,MQ2Z3 P14000,True,16.0,24.0,8.0,21.5,28.75,16.5,23.75,-2.25,5.0,12.25,10.0,14.5,445,0.0134831460674157,0.0044943820224719,1.224993932584282,0.2502380330016029,2.8432153562545235,3.7750060674157178,7.5500121348314355,2.1567846437454765,complete
2023-11-10,below_15,14.17,2023-12-08 21:00:00+00:00,28,1pct_closer,1.0,8.0,8.310557911019565,14300.0,14150.0,MQ2Z3 P14300,MQ2Z3 P14150,True,24.0,16.0,8.0,27.75,35.25,21.5,28.75,-1.0,6.375,13.75,12.75,14.75,445,0.0157303370786516,0.0112359550561797,2.1123307865168552,0.503145570696483,4.4129870409759135,4.262669213483145,8.52533842696629,1.9620129590240865,complete
2023-11-10,below_15,14.17,2023-12-08 21:00:00+00:00,28,2pct_closer,2.0,7.0,7.028188091593264,14500.0,14350.0,MQ2Z3 P14500,MQ2Z3 P14350,True,14.0,24.0,10.0,39.75,47.25,30.25,37.75,2.0,9.5,17.0,19.0,15.0,445,0.0247191011235955,0.0157303370786516,2.558886516853923,0.7774345498021717,5.157681428789714,6.9411134831460775,13.882226966292155,4.342318571210286,complete
2023-11-10,below_15,14.17,2023-12-08 21:00:00+00:00,28,3pct_closer,3.0,6.0,6.0664107270235395,14650.0,14500.0,MQ2Z3 P14650,MQ2Z3 P14500,True,24.0,14.0,10.0,51.75,59.75,39.75,47.25,4.5,12.25,20.0,24.5,15.5,445,0.0404494382022471,0.0179775280898876,3.5386925842696564,1.2577822071336289,6.703958446561635,8.711307415730344,17.422614831460688,5.546041553438365,complete
2024-03-15,below_15,14.41,2024-04-12 20:00:00+00:00,28,current,0.0,9.0,9.23681443356024,16400.0,16250.0,MQ2J4 P16400,MQ2J4 P16250,True,107.0,134.0,27.0,32.5,39.5,26.5,33.5,-1.0,6.0,13.0,12.0,14.0,445,0.0134831460674157,0.0044943820224719,1.224993932584282,0.2502380330016029,2.8432153562545235,4.775006067415718,9.550012134831436,3.1567846437454765,complete
2024-03-15,below_15,14.41,2024-04-12 20:00:00+00:00,28,1pct_closer,1.0,8.0,8.12994631689634,16600.0,16450.0,MQ2J4 P16600,MQ2J4 P16450,False,5.0,,,43.25,50.0,,,,,,,,445,0.0157303370786516,0.0112359550561797,2.1123307865168552,0.503145570696483,4.4129870409759135,,,,incomplete_quotes
2024-03-15,below_15,14.41,2024-04-12 20:00:00+00:00,28,2pct_closer,2.0,7.0,7.023078200232442,16800.0,16650.0,MQ2J4 P16800,MQ2J4 P16650,False,5.0,,,57.75,64.75,,,,,,,,445,0.0247191011235955,0.0157303370786516,2.558886516853923,0.7774345498021717,5.157681428789714,,,,incomplete_quotes
2024-03-15,below_15,14.41,2024-04-12 20:00:00+00:00,28,3pct_closer,3.0,6.0,6.192927112734518,16950.0,16800.0,MQ2J4 P16950,MQ2J4 P16800,False,,5.0,,,,57.75,64.75,,,,,,445,0.0404494382022471,0.0179775280898876,3.5386925842696564,1.2577822071336289,6.703958446561635,,,,incomplete_quotes
2025-04-11,35_to_40,37.56,2025-05-16 20:00:00+00:00,35,current,0.0,15.0,15.609574863329971,15900.0,15750.0,MQ3K5 P15900,MQ3K5 P15750,True,0.0,6.0,6.0,152.75,177.25,143.5,163.25,-10.5,11.625,33.75,23.25,44.25,17,0.0,0.0,0.0,0.0,0.0,11.625,23.25,11.625,complete
2025-04-11,35_to_40,37.56,2025-05-16 20:00:00+00:00,35,1pct_closer,1.0,14.0,15.609574863329971,15900.0,15750.0,MQ3K5 P15900,MQ3K5 P15750,True,0.0,6.0,6.0,152.75,177.25,143.5,163.25,-10.5,11.625,33.75,23.25,44.25,17,0.0,0.0,0.0,0.0,0.0,11.625,23.25,11.625,complete
2025-04-11,35_to_40,37.56,2025-05-16 20:00:00+00:00,35,2pct_closer,2.0,13.0,13.751923995541638,16250.0,16100.0,MQ3K5 P16250,MQ3K5 P16100,True,0.0,0.0,0.0,178.5,211.75,171.0,196.25,-17.75,11.5,40.75,23.0,58.5,17,0.0,0.0,0.0,0.0,0.0,11.5,23.0,11.5,complete
2025-04-11,35_to_40,37.56,2025-05-16 20:00:00+00:00,35,3pct_closer,3.0,12.0,12.95578790934664,16400.0,16250.0,MQ3K5 P16400,MQ3K5 P16250,True,0.0,0.0,0.0,195.0,229.0,178.5,211.75,-16.75,16.875,50.5,33.75,67.25,17,0.0,0.0,0.0,0.0,0.0,16.875,33.75,16.875,complete
2025-10-24,15_to_20,16.37,2025-11-21 21:00:00+00:00,28,current,0.0,10.5,10.934066740725152,22750.0,22600.0,MQ3X5 P22750,MQ3X5 P22600,True,26.0,16.0,10.0,55.25,62.0,50.0,56.5,-1.25,5.375,12.0,10.75,13.25,345,0.0202898550724637,0.0115942028985507,2.315585507246378,0.5453277910447762,4.495088032477341,3.059414492753622,6.118828985507244,0.8799119675226592,complete
2025-10-24,15_to_20,16.37,2025-11-21 21:00:00+00:00,28,1pct_closer,1.0,9.5,10.34681882912554,22900.0,22750.0,MQ3X5 P22900,MQ3X5 P22750,True,26.0,26.0,0.0,61.25,68.0,55.25,62.0,-0.75,6.0,12.75,12.0,13.5,345,0.0289855072463768,0.0144927536231884,2.5082078260869576,0.7423188433315235,4.827741619627148,3.4917921739130424,6.983584347826085,1.1722583803728517,complete
2025-10-24,15_to_20,16.37,2025-11-21 21:00:00+00:00,28,2pct_closer,2.0,8.5,8.976573702059772,23250.0,23100.0,MQ3X5 P23250,MQ3X5 P23100,True,5.0,4.0,1.0,78.75,83.0,70.75,77.5,1.25,6.75,12.25,13.5,11.0,345,0.0492753623188405,0.0144927536231884,3.4466853623188576,1.3020861829205397,6.091896020105332,3.3033146376811424,6.606629275362285,0.6581039798946682,complete
2025-10-24,15_to_20,16.37,2025-11-21 21:00:00+00:00,28,3pct_closer,3.0,7.5,8.389325790460157,23400.0,23250.0,MQ3X5 P23400,MQ3X5 P23250,True,5.0,5.0,0.0,88.0,92.25,78.75,83.0,5.0,9.25,13.5,18.5,8.5,345,0.0695652173913043,0.0260869565217391,5.593467391304363,2.6302767017656494,10.377184110630942,3.6565326086956373,7.313065217391275,-1.1271841106309424,complete
