entry_date,bucket,vix_close,underlying,underlying_mid,expiration,dte_calendar,distance_label,closer_offset_pct,target_distance_pct,target_short_strike,selected_short_strike,selected_long_strike,actual_short_distance_pct,leg_name,strike_price,raw_symbol,target_entry_timestamp_utc,quote_available,records_received,quote_timestamp_utc,quote_age_seconds,bid,ask,mid,bid_size,ask_size
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,1pct_closer,1.0,14.0,9457.42,9450.0,9300.0,14.067472947167408,long_put,9300.0,MQ4X0 P0930,2020-10-30 19:45:00+00:00,True,150,2020-10-30 19:45:00+00:00,0.0,66.0,72.25,69.125,50.0,50.0
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,1pct_closer,1.0,14.0,9457.42,9450.0,9300.0,14.067472947167408,short_put,9450.0,MQ4X0 P0945,2020-10-30 19:45:00+00:00,True,163,2020-10-30 19:45:00+00:00,0.0,80.0,86.5,83.25,50.0,50.0
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,2pct_closer,2.0,13.0,9567.39,9560.0,9410.0,13.067200145494226,long_put,9410.0,MQ4X0 P0941,2020-10-30 19:45:00+00:00,True,153,2020-10-30 19:45:00+00:00,0.0,76.0,82.5,79.25,50.0,50.0
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,2pct_closer,2.0,13.0,9567.39,9560.0,9410.0,13.067200145494226,short_put,9560.0,MQ4X0 P0956,2020-10-30 19:45:00+00:00,True,170,2020-10-30 19:45:00+00:00,0.0,92.25,98.75,95.5,50.0,50.0
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,3pct_closer,3.0,12.0,9677.36,9670.0,9520.0,12.066927343821042,long_put,9520.0,MQ4X0 P0952,2020-10-30 19:45:00+00:00,True,162,2020-10-30 19:45:00+00:00,0.0,87.5,94.0,90.75,50.0,50.0
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,3pct_closer,3.0,12.0,9677.36,9670.0,9520.0,12.066927343821042,short_put,9670.0,MQ4X0 P0967,2020-10-30 19:45:00+00:00,True,175,2020-10-30 19:45:00+00:00,0.0,106.0,112.5,109.25,50.0,50.0
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,current,0.0,15.0,12029.2,12020.0,11870.0,15.065008479366874,long_put,11870.0,MQEH2 P1187,2022-02-25 20:45:00+00:00,False,0,,,,,,,
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,current,0.0,15.0,12029.2,12020.0,11870.0,15.065008479366874,short_put,12020.0,MQEH2 P1202,2022-02-25 20:45:00+00:00,False,0,,,,,,,
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,1pct_closer,1.0,14.0,12170.72,12170.0,12020.0,14.005087620124366,long_put,12020.0,MQEH2 P1202,2022-02-25 20:45:00+00:00,False,0,,,,,,,
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,1pct_closer,1.0,14.0,12170.72,12170.0,12020.0,14.005087620124366,short_put,12170.0,MQEH2 P1217,2022-02-25 20:45:00+00:00,False,0,,,,,,,
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,2pct_closer,2.0,13.0,12312.24,12310.0,12160.0,13.01582815149802,long_put,12160.0,MQEH2 P1216,2022-02-25 20:45:00+00:00,False,0,,,,,,,
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,2pct_closer,2.0,13.0,12312.24,12310.0,12160.0,13.01582815149802,short_put,12310.0,MQEH2 P1231,2022-02-25 20:45:00+00:00,False,0,,,,,,,
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,3pct_closer,3.0,12.0,12453.76,12450.0,12300.0,12.026568682871678,long_put,12300.0,MQEH2 P1230,2022-02-25 20:45:00+00:00,False,0,,,,,,,
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,3pct_closer,3.0,12.0,12453.76,12450.0,12300.0,12.026568682871678,short_put,12450.0,MQEH2 P1245,2022-02-25 20:45:00+00:00,True,165,2022-02-25 20:44:56+00:00,4.0,100.75,109.5,105.125,50.0,50.0
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,current,0.0,15.0,10523.31875,10500.0,10350.0,15.188352533747969,long_put,10350.0,MNQM2 P1035,2022-05-13 19:45:00+00:00,True,25,2022-05-13 19:44:35+00:00,25.0,70.75,80.75,75.75,50.0,50.0
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,current,0.0,15.0,10523.31875,10500.0,10350.0,15.188352533747969,short_put,10500.0,MNQM2 P1050,2022-05-13 19:45:00+00:00,True,27,2022-05-13 19:44:35+00:00,25.0,83.5,94.0,88.75,50.0,50.0
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,1pct_closer,1.0,14.0,10647.1225,10600.0,10450.0,14.3806225578789,long_put,10450.0,MNQM2 P1045,2022-05-13 19:45:00+00:00,True,28,2022-05-13 19:44:35+00:00,25.0,79.0,89.25,84.125,50.0,50.0
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,1pct_closer,1.0,14.0,10647.1225,10600.0,10450.0,14.3806225578789,short_put,10600.0,MNQM2 P1060,2022-05-13 19:45:00+00:00,True,29,2022-05-13 19:44:35+00:00,25.0,93.5,104.25,98.875,50.0,50.0
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,2pct_closer,2.0,13.0,10770.92625,10750.0,10600.0,13.1690275940753,long_put,10600.0,MNQM2 P1060,2022-05-13 19:45:00+00:00,True,29,2022-05-13 19:44:35+00:00,25.0,93.5,104.25,98.875,50.0,50.0
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,2pct_closer,2.0,13.0,10770.92625,10750.0,10600.0,13.1690275940753,short_put,10750.0,MNQM2 P1075,2022-05-13 19:45:00+00:00,True,35,2022-05-13 19:44:35+00:00,25.0,110.5,121.5,116.0,50.0,50.0
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,3pct_closer,3.0,12.0,10894.73,10850.0,10700.0,12.361297618206232,long_put,10700.0,MNQM2 P1070,2022-05-13 19:45:00+00:00,True,32,2022-05-13 19:44:35+00:00,25.0,104.5,115.5,110.0,50.0,50.0
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,3pct_closer,3.0,12.0,10894.73,10850.0,10700.0,12.361297618206232,short_put,10850.0,MNQM2 P1085,2022-05-13 19:45:00+00:00,True,38,2022-05-13 19:44:35+00:00,25.0,123.0,134.25,128.625,50.0,50.0
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,current,0.0,12.5,10485.125,10450.0,10300.0,12.793123591754988,long_put,10300.0,MQ2Q2 P1030,2022-07-15 19:45:00+00:00,False,1,,,,,,,
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,current,0.0,12.5,10485.125,10450.0,10300.0,12.793123591754988,short_put,10450.0,MQ2Q2 P1045,2022-07-15 19:45:00+00:00,False,1,,,,,,,
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,1pct_closer,1.0,11.5,10604.955,10600.0,10450.0,11.541350246182091,long_put,10450.0,MQ2Q2 P1045,2022-07-15 19:45:00+00:00,False,1,,,,,,,
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,1pct_closer,1.0,11.5,10604.955,10600.0,10450.0,11.541350246182091,short_put,10600.0,MQ2Q2 P1060,2022-07-15 19:45:00+00:00,False,1,,,,,,,
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,2pct_closer,2.0,10.5,10724.785,10700.0,10550.0,10.706834682466829,long_put,10550.0,MQ2Q2 P1055,2022-07-15 19:45:00+00:00,False,1,,,,,,,
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,2pct_closer,2.0,10.5,10724.785,10700.0,10550.0,10.706834682466829,short_put,10700.0,MQ2Q2 P1070,2022-07-15 19:45:00+00:00,False,1,,,,,,,
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,3pct_closer,3.0,9.5,10844.615,10840.0,10690.0,9.53851289326546,long_put,10690.0,MQ2Q2 P1069,2022-07-15 19:45:00+00:00,False,1,,,,,,,
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,3pct_closer,3.0,9.5,10844.615,10840.0,10690.0,9.53851289326546,short_put,10840.0,MQ2Q2 P1084,2022-07-15 19:45:00+00:00,False,1,,,,,,,
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,current,0.0,10.5,12996.07125,12950.0,12800.0,10.817278721829108,long_put,12800.0,MQ4M3 P12800,2023-05-26 19:45:00+00:00,False,0,,,,,,,
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,current,0.0,10.5,12996.07125,12950.0,12800.0,10.817278721829108,short_put,12950.0,MQ4M3 P12950,2023-05-26 19:45:00+00:00,False,0,,,,,,,
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,1pct_closer,1.0,9.5,13141.27875,13100.0,12950.0,9.78427422825956,long_put,12950.0,MQ4M3 P12950,2023-05-26 19:45:00+00:00,False,0,,,,,,,
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,1pct_closer,1.0,9.5,13141.27875,13100.0,12950.0,9.78427422825956,short_put,13100.0,MQ4M3 P13100,2023-05-26 19:45:00+00:00,False,0,,,,,,,
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,2pct_closer,2.0,8.5,13286.48625,13250.0,13100.0,8.751269734690013,long_put,13100.0,MQ4M3 P13100,2023-05-26 19:45:00+00:00,False,0,,,,,,,
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,2pct_closer,2.0,8.5,13286.48625,13250.0,13100.0,8.751269734690013,short_put,13250.0,MQ4M3 P13250,2023-05-26 19:45:00+00:00,False,0,,,,,,,
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,3pct_closer,3.0,7.5,13431.69375,13400.0,13250.0,7.7182652411204655,long_put,13250.0,MQ4M3 P13250,2023-05-26 19:45:00+00:00,False,0,,,,,,,
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,3pct_closer,3.0,7.5,13431.69375,13400.0,13250.0,7.7182652411204655,short_put,13400.0,MQ4M3 P13400,2023-05-26 19:45:00+00:00,False,0,,,,,,,
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,current,0.0,9.0,14192.47375,14150.0,14000.0,9.272335275589288,long_put,14000.0,MQ2Z3 P14000,2023-11-10 20:45:00+00:00,True,39,2023-11-10 20:44:36+00:00,24.0,16.5,23.75,20.125,174.0,174.0
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,current,0.0,9.0,14192.47375,14150.0,14000.0,9.272335275589288,short_put,14150.0,MQ2Z3 P14150,2023-11-10 20:45:00+00:00,True,45,2023-11-10 20:44:44+00:00,16.0,21.5,28.75,25.125,168.0,168.0
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,1pct_closer,1.0,8.0,14348.435,14300.0,14150.0,8.310557911019565,long_put,14150.0,MQ2Z3 P14150,2023-11-10 20:45:00+00:00,True,45,2023-11-10 20:44:44+00:00,16.0,21.5,28.75,25.125,168.0,168.0
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,1pct_closer,1.0,8.0,14348.435,14300.0,14150.0,8.310557911019565,short_put,14300.0,MQ2Z3 P14300,2023-11-10 20:45:00+00:00,True,49,2023-11-10 20:44:36+00:00,24.0,27.75,35.25,31.5,158.0,158.0
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,2pct_closer,2.0,7.0,14504.39625,14500.0,14350.0,7.028188091593264,long_put,14350.0,MQ2Z3 P14350,2023-11-10 20:45:00+00:00,True,43,2023-11-10 20:44:36+00:00,24.0,30.25,37.75,34.0,154.0,154.0
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,2pct_closer,2.0,7.0,14504.39625,14500.0,14350.0,7.028188091593264,short_put,14500.0,MQ2Z3 P14500,2023-11-10 20:45:00+00:00,True,48,2023-11-10 20:44:46+00:00,14.0,39.75,47.25,43.5,144.0,144.0
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,3pct_closer,3.0,6.0,14660.3575,14650.0,14500.0,6.0664107270235395,long_put,14500.0,MQ2Z3 P14500,2023-11-10 20:45:00+00:00,True,48,2023-11-10 20:44:46+00:00,14.0,39.75,47.25,43.5,144.0,144.0
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,3pct_closer,3.0,6.0,14660.3575,14650.0,14500.0,6.0664107270235395,short_put,14650.0,MQ2Z3 P14650,2023-11-10 20:45:00+00:00,True,55,2023-11-10 20:44:36+00:00,24.0,51.75,59.75,55.75,130.0,130.0
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,current,0.0,9.0,16442.79,16400.0,16250.0,9.23681443356024,long_put,16250.0,MQ2J4 P16250,2024-03-15 19:45:00+00:00,True,10,2024-03-15 19:42:46+00:00,134.0,26.5,33.5,30.0,168.0,168.0
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,current,0.0,9.0,16442.79,16400.0,16250.0,9.23681443356024,short_put,16400.0,MQ2J4 P16400,2024-03-15 19:45:00+00:00,True,11,2024-03-15 19:43:13+00:00,107.0,32.5,39.5,36.0,162.0,162.0
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,1pct_closer,1.0,8.0,16623.48,16600.0,16450.0,8.12994631689634,long_put,16450.0,MQ2J4 P16450,2024-03-15 19:45:00+00:00,False,0,,,,,,,
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,1pct_closer,1.0,8.0,16623.48,16600.0,16450.0,8.12994631689634,short_put,16600.0,MQ2J4 P16600,2024-03-15 19:45:00+00:00,True,19,2024-03-15 19:44:55+00:00,5.0,43.25,50.0,46.625,150.0,150.0
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,2pct_closer,2.0,7.0,16804.17,16800.0,16650.0,7.023078200232442,long_put,16650.0,MQ2J4 P16650,2024-03-15 19:45:00+00:00,False,0,,,,,,,
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,2pct_closer,2.0,7.0,16804.17,16800.0,16650.0,7.023078200232442,short_put,16800.0,MQ2J4 P16800,2024-03-15 19:45:00+00:00,True,20,2024-03-15 19:44:55+00:00,5.0,57.75,64.75,61.25,136.0,138.0
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,3pct_closer,3.0,6.0,16984.86,16950.0,16800.0,6.192927112734518,long_put,16800.0,MQ2J4 P16800,2024-03-15 19:45:00+00:00,True,20,2024-03-15 19:44:55+00:00,5.0,57.75,64.75,61.25,136.0,138.0
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,3pct_closer,3.0,6.0,16984.86,16950.0,16800.0,6.192927112734518,short_put,16950.0,MQ2J4 P16950,2024-03-15 19:45:00+00:00,False,0,,,,,,,
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,current,0.0,15.0,16014.85,15900.0,15750.0,15.609574863329971,long_put,15750.0,MQ3K5 P15750,2025-04-11 19:45:00+00:00,True,378,2025-04-11 19:44:54+00:00,6.0,143.5,163.25,153.375,10.0,10.0
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,current,0.0,15.0,16014.85,15900.0,15750.0,15.609574863329971,short_put,15900.0,MQ3K5 P15900,2025-04-11 19:45:00+00:00,True,307,2025-04-11 19:45:00+00:00,0.0,152.75,177.25,165.0,124.0,124.0
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,1pct_closer,1.0,14.0,16203.26,15900.0,15750.0,15.609574863329971,long_put,15750.0,MQ3K5 P15750,2025-04-11 19:45:00+00:00,True,378,2025-04-11 19:44:54+00:00,6.0,143.5,163.25,153.375,10.0,10.0
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,1pct_closer,1.0,14.0,16203.26,15900.0,15750.0,15.609574863329971,short_put,15900.0,MQ3K5 P15900,2025-04-11 19:45:00+00:00,True,307,2025-04-11 19:45:00+00:00,0.0,152.75,177.25,165.0,124.0,124.0
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,2pct_closer,2.0,13.0,16391.67,16250.0,16100.0,13.751923995541638,long_put,16100.0,MQ3K5 P16100,2025-04-11 19:45:00+00:00,True,309,2025-04-11 19:45:00+00:00,0.0,171.0,196.25,183.625,118.0,118.0
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,2pct_closer,2.0,13.0,16391.67,16250.0,16100.0,13.751923995541638,short_put,16250.0,MQ3K5 P16250,2025-04-11 19:45:00+00:00,True,427,2025-04-11 19:45:00+00:00,0.0,178.5,211.75,195.125,112.0,112.0
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,3pct_closer,3.0,12.0,16580.08,16400.0,16250.0,12.95578790934664,long_put,16250.0,MQ3K5 P16250,2025-04-11 19:45:00+00:00,True,427,2025-04-11 19:45:00+00:00,0.0,178.5,211.75,195.125,112.0,112.0
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,3pct_closer,3.0,12.0,16580.08,16400.0,16250.0,12.95578790934664,short_put,16400.0,MQ3K5 P16400,2025-04-11 19:45:00+00:00,True,311,2025-04-11 19:45:00+00:00,0.0,195.0,229.0,212.0,106.0,106.0
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,current,0.0,10.5,22860.873125,22750.0,22600.0,10.934066740725152,long_put,22600.0,MQ3X5 P22600,2025-10-24 19:45:00+00:00,True,68,2025-10-24 19:44:44+00:00,16.0,50.0,56.5,53.25,160.0,160.0
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,current,0.0,10.5,22860.873125,22750.0,22600.0,10.934066740725152,short_put,22750.0,MQ3X5 P22750,2025-10-24 19:45:00+00:00,True,64,2025-10-24 19:44:34+00:00,26.0,55.25,62.0,58.625,156.0,156.0
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,1pct_closer,1.0,9.5,23116.301875,22900.0,22750.0,10.34681882912554,long_put,22750.0,MQ3X5 P22750,2025-10-24 19:45:00+00:00,True,64,2025-10-24 19:44:34+00:00,26.0,55.25,62.0,58.625,156.0,156.0
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,1pct_closer,1.0,9.5,23116.301875,22900.0,22750.0,10.34681882912554,short_put,22900.0,MQ3X5 P22900,2025-10-24 19:45:00+00:00,True,70,2025-10-24 19:44:34+00:00,26.0,61.25,68.0,64.625,152.0,152.0
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,2pct_closer,2.0,8.5,23371.730625,23250.0,23100.0,8.976573702059772,long_put,23100.0,MQ3X5 P23100,2025-10-24 19:45:00+00:00,True,77,2025-10-24 19:44:56+00:00,4.0,70.75,77.5,74.125,144.0,144.0
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,2pct_closer,2.0,8.5,23371.730625,23250.0,23100.0,8.976573702059772,short_put,23250.0,MQ3X5 P23250,2025-10-24 19:45:00+00:00,True,88,2025-10-24 19:44:55+00:00,5.0,78.75,83.0,80.875,138.0,1.0
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,3pct_closer,3.0,7.5,23627.159375000003,23400.0,23250.0,8.389325790460157,long_put,23250.0,MQ3X5 P23250,2025-10-24 19:45:00+00:00,True,88,2025-10-24 19:44:55+00:00,5.0,78.75,83.0,80.875,138.0,1.0
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,3pct_closer,3.0,7.5,23627.159375000003,23400.0,23250.0,8.389325790460157,short_put,23400.0,MQ3X5 P23400,2025-10-24 19:45:00+00:00,True,104,2025-10-24 19:44:55+00:00,5.0,88.0,92.25,90.125,130.0,1.0
