entry_date,bucket,vix_close,underlying,underlying_mid,expiration,dte_calendar,distance_label,closer_offset_pct,target_distance_pct,target_short_strike,selected_short_strike,selected_long_strike,actual_short_distance_pct,leg_name,strike_price,raw_symbol,target_entry_timestamp_utc
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,1pct_closer,1.0,14.0,9457.42,9450.0,9300.0,14.067472947167408,long_put,9300.0,MQ4X0 P0930,2020-10-30 19:45:00+00:00
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,1pct_closer,1.0,14.0,9457.42,9450.0,9300.0,14.067472947167408,short_put,9450.0,MQ4X0 P0945,2020-10-30 19:45:00+00:00
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,2pct_closer,2.0,13.0,9567.39,9560.0,9410.0,13.067200145494226,long_put,9410.0,MQ4X0 P0941,2020-10-30 19:45:00+00:00
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,2pct_closer,2.0,13.0,9567.39,9560.0,9410.0,13.067200145494226,short_put,9560.0,MQ4X0 P0956,2020-10-30 19:45:00+00:00
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,3pct_closer,3.0,12.0,9677.36,9670.0,9520.0,12.066927343821042,long_put,9520.0,MQ4X0 P0952,2020-10-30 19:45:00+00:00
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,3pct_closer,3.0,12.0,9677.36,9670.0,9520.0,12.066927343821042,short_put,9670.0,MQ4X0 P0967,2020-10-30 19:45:00+00:00
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,current,0.0,15.0,12029.199999999999,12020.0,11870.0,15.065008479366874,long_put,11870.0,MQEH2 P1187,2022-02-25 20:45:00+00:00
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,current,0.0,15.0,12029.199999999999,12020.0,11870.0,15.065008479366874,short_put,12020.0,MQEH2 P1202,2022-02-25 20:45:00+00:00
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,1pct_closer,1.0,14.0,12170.72,12170.0,12020.0,14.005087620124366,long_put,12020.0,MQEH2 P1202,2022-02-25 20:45:00+00:00
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,1pct_closer,1.0,14.0,12170.72,12170.0,12020.0,14.005087620124366,short_put,12170.0,MQEH2 P1217,2022-02-25 20:45:00+00:00
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,2pct_closer,2.0,13.0,12312.24,12310.0,12160.0,13.01582815149802,long_put,12160.0,MQEH2 P1216,2022-02-25 20:45:00+00:00
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,2pct_closer,2.0,13.0,12312.24,12310.0,12160.0,13.01582815149802,short_put,12310.0,MQEH2 P1231,2022-02-25 20:45:00+00:00
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,3pct_closer,3.0,12.0,12453.76,12450.0,12300.0,12.026568682871678,long_put,12300.0,MQEH2 P1230,2022-02-25 20:45:00+00:00
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,3pct_closer,3.0,12.0,12453.76,12450.0,12300.0,12.026568682871678,short_put,12450.0,MQEH2 P1245,2022-02-25 20:45:00+00:00
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,current,0.0,15.0,10523.31875,10500.0,10350.0,15.188352533747967,long_put,10350.0,MNQM2 P1035,2022-05-13 19:45:00+00:00
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,current,0.0,15.0,10523.31875,10500.0,10350.0,15.188352533747967,short_put,10500.0,MNQM2 P1050,2022-05-13 19:45:00+00:00
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,1pct_closer,1.0,14.0,10647.1225,10600.0,10450.0,14.3806225578789,long_put,10450.0,MNQM2 P1045,2022-05-13 19:45:00+00:00
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,1pct_closer,1.0,14.0,10647.1225,10600.0,10450.0,14.3806225578789,short_put,10600.0,MNQM2 P1060,2022-05-13 19:45:00+00:00
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,2pct_closer,2.0,13.0,10770.92625,10750.0,10600.0,13.169027594075299,long_put,10600.0,MNQM2 P1060,2022-05-13 19:45:00+00:00
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,2pct_closer,2.0,13.0,10770.92625,10750.0,10600.0,13.169027594075299,short_put,10750.0,MNQM2 P1075,2022-05-13 19:45:00+00:00
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,3pct_closer,3.0,12.0,10894.73,10850.0,10700.0,12.361297618206233,long_put,10700.0,MNQM2 P1070,2022-05-13 19:45:00+00:00
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,3pct_closer,3.0,12.0,10894.73,10850.0,10700.0,12.361297618206233,short_put,10850.0,MNQM2 P1085,2022-05-13 19:45:00+00:00
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,current,0.0,12.5,10485.125,10450.0,10300.0,12.793123591754988,long_put,10300.0,MQ2Q2 P1030,2022-07-15 19:45:00+00:00
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,current,0.0,12.5,10485.125,10450.0,10300.0,12.793123591754988,short_put,10450.0,MQ2Q2 P1045,2022-07-15 19:45:00+00:00
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,1pct_closer,1.0,11.5,10604.955,10600.0,10450.0,11.541350246182091,long_put,10450.0,MQ2Q2 P1045,2022-07-15 19:45:00+00:00
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,1pct_closer,1.0,11.5,10604.955,10600.0,10450.0,11.541350246182091,short_put,10600.0,MQ2Q2 P1060,2022-07-15 19:45:00+00:00
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,2pct_closer,2.0,10.5,10724.785,10700.0,10550.0,10.706834682466829,long_put,10550.0,MQ2Q2 P1055,2022-07-15 19:45:00+00:00
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,2pct_closer,2.0,10.5,10724.785,10700.0,10550.0,10.706834682466829,short_put,10700.0,MQ2Q2 P1070,2022-07-15 19:45:00+00:00
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,3pct_closer,3.0,9.5,10844.615,10840.0,10690.0,9.538512893265459,long_put,10690.0,MQ2Q2 P1069,2022-07-15 19:45:00+00:00
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,3pct_closer,3.0,9.5,10844.615,10840.0,10690.0,9.538512893265459,short_put,10840.0,MQ2Q2 P1084,2022-07-15 19:45:00+00:00
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,current,0.0,10.5,12996.07125,12950.0,12800.0,10.817278721829107,long_put,12800.0,MQ4M3 P12800,2023-05-26 19:45:00+00:00
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,current,0.0,10.5,12996.07125,12950.0,12800.0,10.817278721829107,short_put,12950.0,MQ4M3 P12950,2023-05-26 19:45:00+00:00
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,1pct_closer,1.0,9.5,13141.27875,13100.0,12950.0,9.784274228259559,long_put,12950.0,MQ4M3 P12950,2023-05-26 19:45:00+00:00
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,1pct_closer,1.0,9.5,13141.27875,13100.0,12950.0,9.784274228259559,short_put,13100.0,MQ4M3 P13100,2023-05-26 19:45:00+00:00
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,2pct_closer,2.0,8.5,13286.48625,13250.0,13100.0,8.751269734690013,long_put,13100.0,MQ4M3 P13100,2023-05-26 19:45:00+00:00
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,2pct_closer,2.0,8.5,13286.48625,13250.0,13100.0,8.751269734690013,short_put,13250.0,MQ4M3 P13250,2023-05-26 19:45:00+00:00
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,3pct_closer,3.0,7.5,13431.69375,13400.0,13250.0,7.7182652411204655,long_put,13250.0,MQ4M3 P13250,2023-05-26 19:45:00+00:00
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,3pct_closer,3.0,7.5,13431.69375,13400.0,13250.0,7.7182652411204655,short_put,13400.0,MQ4M3 P13400,2023-05-26 19:45:00+00:00
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,current,0.0,9.0,14192.473750000001,14150.0,14000.0,9.272335275589288,long_put,14000.0,MQ2Z3 P14000,2023-11-10 20:45:00+00:00
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,current,0.0,9.0,14192.473750000001,14150.0,14000.0,9.272335275589288,short_put,14150.0,MQ2Z3 P14150,2023-11-10 20:45:00+00:00
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,1pct_closer,1.0,8.0,14348.435000000001,14300.0,14150.0,8.310557911019565,long_put,14150.0,MQ2Z3 P14150,2023-11-10 20:45:00+00:00
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,1pct_closer,1.0,8.0,14348.435000000001,14300.0,14150.0,8.310557911019565,short_put,14300.0,MQ2Z3 P14300,2023-11-10 20:45:00+00:00
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,2pct_closer,2.0,7.0,14504.39625,14500.0,14350.0,7.028188091593264,long_put,14350.0,MQ2Z3 P14350,2023-11-10 20:45:00+00:00
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,2pct_closer,2.0,7.0,14504.39625,14500.0,14350.0,7.028188091593264,short_put,14500.0,MQ2Z3 P14500,2023-11-10 20:45:00+00:00
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,3pct_closer,3.0,6.0,14660.3575,14650.0,14500.0,6.0664107270235395,long_put,14500.0,MQ2Z3 P14500,2023-11-10 20:45:00+00:00
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,3pct_closer,3.0,6.0,14660.3575,14650.0,14500.0,6.0664107270235395,short_put,14650.0,MQ2Z3 P14650,2023-11-10 20:45:00+00:00
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,current,0.0,9.0,16442.79,16400.0,16250.0,9.236814433560241,long_put,16250.0,MQ2J4 P16250,2024-03-15 19:45:00+00:00
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,current,0.0,9.0,16442.79,16400.0,16250.0,9.236814433560241,short_put,16400.0,MQ2J4 P16400,2024-03-15 19:45:00+00:00
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,1pct_closer,1.0,8.0,16623.48,16600.0,16450.0,8.12994631689634,long_put,16450.0,MQ2J4 P16450,2024-03-15 19:45:00+00:00
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,1pct_closer,1.0,8.0,16623.48,16600.0,16450.0,8.12994631689634,short_put,16600.0,MQ2J4 P16600,2024-03-15 19:45:00+00:00
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,2pct_closer,2.0,7.0,16804.17,16800.0,16650.0,7.023078200232442,long_put,16650.0,MQ2J4 P16650,2024-03-15 19:45:00+00:00
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,2pct_closer,2.0,7.0,16804.17,16800.0,16650.0,7.023078200232442,short_put,16800.0,MQ2J4 P16800,2024-03-15 19:45:00+00:00
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,3pct_closer,3.0,6.0,16984.86,16950.0,16800.0,6.192927112734518,long_put,16800.0,MQ2J4 P16800,2024-03-15 19:45:00+00:00
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,3pct_closer,3.0,6.0,16984.86,16950.0,16800.0,6.192927112734518,short_put,16950.0,MQ2J4 P16950,2024-03-15 19:45:00+00:00
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,current,0.0,15.0,16014.85,15900.0,15750.0,15.609574863329973,long_put,15750.0,MQ3K5 P15750,2025-04-11 19:45:00+00:00
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,current,0.0,15.0,16014.85,15900.0,15750.0,15.609574863329973,short_put,15900.0,MQ3K5 P15900,2025-04-11 19:45:00+00:00
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,1pct_closer,1.0,14.0,16203.26,15900.0,15750.0,15.609574863329973,long_put,15750.0,MQ3K5 P15750,2025-04-11 19:45:00+00:00
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,1pct_closer,1.0,14.0,16203.26,15900.0,15750.0,15.609574863329973,short_put,15900.0,MQ3K5 P15900,2025-04-11 19:45:00+00:00
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,2pct_closer,2.0,13.0,16391.67,16250.0,16100.0,13.751923995541638,long_put,16100.0,MQ3K5 P16100,2025-04-11 19:45:00+00:00
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,2pct_closer,2.0,13.0,16391.67,16250.0,16100.0,13.751923995541638,short_put,16250.0,MQ3K5 P16250,2025-04-11 19:45:00+00:00
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,3pct_closer,3.0,12.0,16580.08,16400.0,16250.0,12.95578790934664,long_put,16250.0,MQ3K5 P16250,2025-04-11 19:45:00+00:00
2025-04-11,35_to_40,37.56,MNQM5,18841.0,2025-05-16 20:00:00+00:00,35,3pct_closer,3.0,12.0,16580.08,16400.0,16250.0,12.95578790934664,short_put,16400.0,MQ3K5 P16400,2025-04-11 19:45:00+00:00
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,current,0.0,10.5,22860.873125000002,22750.0,22600.0,10.934066740725152,long_put,22600.0,MQ3X5 P22600,2025-10-24 19:45:00+00:00
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,current,0.0,10.5,22860.873125000002,22750.0,22600.0,10.934066740725152,short_put,22750.0,MQ3X5 P22750,2025-10-24 19:45:00+00:00
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,1pct_closer,1.0,9.5,23116.301875,22900.0,22750.0,10.346818829125539,long_put,22750.0,MQ3X5 P22750,2025-10-24 19:45:00+00:00
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,1pct_closer,1.0,9.5,23116.301875,22900.0,22750.0,10.346818829125539,short_put,22900.0,MQ3X5 P22900,2025-10-24 19:45:00+00:00
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,2pct_closer,2.0,8.5,23371.730625,23250.0,23100.0,8.976573702059772,long_put,23100.0,MQ3X5 P23100,2025-10-24 19:45:00+00:00
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,2pct_closer,2.0,8.5,23371.730625,23250.0,23100.0,8.976573702059772,short_put,23250.0,MQ3X5 P23250,2025-10-24 19:45:00+00:00
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,3pct_closer,3.0,7.5,23627.159375000003,23400.0,23250.0,8.389325790460157,long_put,23250.0,MQ3X5 P23250,2025-10-24 19:45:00+00:00
2025-10-24,15_to_20,16.37,MNQZ5,25542.875,2025-11-21 21:00:00+00:00,28,3pct_closer,3.0,7.5,23627.159375000003,23400.0,23250.0,8.389325790460157,short_put,23400.0,MQ3X5 P23400,2025-10-24 19:45:00+00:00
